urlNoticia,fecha,hora,user,commentario,order
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:32,matias.jeremias,"No hace falta la campaña electoral. Todos sabemos muy bien a quien vamos a votar, no queremos más protagonismo de etarras, golpistas y extremistas.",68
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:32,lucindo,Politicos fueraaaaaaaaaaaaaaaaaaaaaa,67
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:32,munriver333,"Ahora se hace el bueno, pero ha sido obligado por la manifestación de Colón. Una manifestación pacífica, organizada por partidos democráticos, sin símbolos fascistas, sin proclamas de odio, y multitudinaria (se convocó en Colón y Colón se llenó). Una manifestación en la que sólo se pedía que cumpliera, por una vez, lo que prometió: elecciones ya. Si no hubiera sido por ello, con el mediador estaríamos ahora negociando la independencia de Cataluña. Adiós, Doctor Sánchez (supongo). Ahora sí tendrás tiempo de escribir libros tú mismo.",65
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:32,munriver333,"Ahora se hace el bueno, pero ha sido obligado por la manifestación de Colón. Una manifestación pacífica, organizada por partidos democráticos, sin símbolos fascistas, sin proclamas de odio, y multitudinaria (se convocó en Colón y Colón se llenó). Una manifestación en la que sólo se pedía que cumpliera, por una vez, lo que prometió: elecciones ya. Si no hubiera sido por ello, con el mediador estaríamos ahora negociando la independencia de Cataluña. Adiós, Doctor Sánchez (supongo). Ahora sí tendrás tiempo de escribir libros tú mismo.",65
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:32,ACR45,"Ese día te ""botaremos"" impresentable.",64
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:32,javiono,"Por favor, dejen de denominarme ciudadano de extrema derecha radical por votar a VOX. Son Ustedes un poco cansinos.",63
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:31,Comentarista3,"Me entran ganas de vomitar...Pero que discurso! No le quedan solapas para colgarse medallas! No le dará vergüenza anotarse medidas del anterior gobierno? Claramente un mitin electoralista. Nunca va a reconocer sus errores, la culpa solo la tienen los demás. Menudo farsante",62
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:31,RickandM,"La fecha de las elecciones adelantada por LoPaís, cómo no. Preparémonos para una campaña electoral en primera plana desde ya en ese ""periódico"".",61
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:31,Austinpower,Sánchez eres historia....pero de la mala,60
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:31,Trollcojonero,Ahora es nuestra oportunidad de expresar que opinamos de el con nuestros votos. Los guiños al secesionismo se pagan en las urnas Doctor No. PSOE extincion.,59
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:31,Tandificiles,Vaya tostón de mitin lleno de mentiras ha largado el fraude de presidente Sánchez. El no echo a nadie y llora porque no le apoyaron los que no echo. Hay que ser imbxxxl!,58
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:31,Ilota,"Rata de dos patas, ¿la campaña la pagará el P$OE no? Ni al despedirse puede ser un señor.",57
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:31,alvarorodgz,"Que si petardo sanchez, 20 minutos para decir la fecha, te lias a decir chorradas para hacer tu mitin. Que pena das, eres lo peor y muy manipulador. Espero que los votantes te dejen como algo residual.",56
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:31,FernandoIturriaga,"El plagiatesis de Sánchez representa a la extrema izquierda, sinónimo de ineptitud, incompetencia, soberbia, paro, endeudamiento, déficits, fugas de capitales, empresas, inversiones, empleos, derechos y libertades.....que no olvidemos que el okupa fue aupado al poder por separatistas, golpistas, derechona vasca, bilduetarr3s, extrema izquierda y antiespañoles y antisistema....no olvidemos las concesiones que el okupa ha hecho al separatismo como cesión de competencias en prisiones en PV, acercamiento de golpistas, adbicación en la defensa del castellano en diversas CCAA y promoción de su exclusión, bilateralidad con Torra, no control financiero de golpistas, búsqueda de indultos y rebaja de delitos de los golpistas.....no a Pedro Sánchez, Sí a la Democracia y al Progreso....",55
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:31,Escoba,¿ Alguien se fia que este Sanchez no vuela a gobernar con golpistas y la ultra izquierda radical podemita ?,54
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:31,Maryyyyy,Y lo peor es que la gente creerá su discurso fraudulento y las ganara... No tenemos remedio,53
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:31,Escritos-desde-el-rincon,"El tipo de país que queremos es sin ti, ni el psoe, ni podemos.",52
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:31,UnoMasPorAhi,Vergonzosa rueda de prensa partidista llena de propaganda electoralista y sin admitir los los errores y malas decisiones. Al menos por fin elecciones y espero que el pueblo con su voto ponga a cada cual donde se merece.,51
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:30,KdP,"No hay manera en España de que le hagan una pregunta a un político y responda lo que le han preguntado sin soltar un mitin, uf, que aburrimiento.",50
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:30,Kakuli,"Que asco de jeta!!!! a ver si te vas a la mierda pronto. A ver si alguien me ayuda, a quién voto???? A los marqueses de Galapagar, a estos del PSOE que roban a manos llenas, a los del PP que roban a manos llenas, a los de Ciudadanos que no saben si para para el norte o para el sur o a los del rifle de VOX que quieren dinero para subvenciones para el maltrato animal???? Si alguien sabe a quién votar, por favor que me ayude.",49
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:30,FRANCOP,"POR FINNNN!!!!!!!!!!! ADIOSSSSSSSSSS, FALCONETTI ADIOSSSSSSS",48
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:30,Bigtool4u,"Vamos a por el termómetro: Alianza PP, Ciudadanos y VOX >>> votad Sí. Chusma...votad NO",47
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:30,mmmh,Un sujeto que para lanzar un mensaje institucional nos suelta un mitin sobre sus supuestos logros. Eso es Sánchez. Puro Falcon.,46
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:30,matias.jeremias,Verás lo que tarda ahora en envolverse de patriotismo y banderas españolas. Justo lo que ha traicionado para llegar a donde está ahora.,45
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:37,Piwi-Lin,"""Para este viaje no necesitábamos alforjas"".",44
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:37,acaspul000,"@Envajador #10 No se preocupe, ya votamos los demás por usted. Confie en nosotros.",43
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:37,Talos_lon,"en 25 minutos ha dicho España al menos 12 veces que son las mismas que ha pronunciado esa palabra durante estos últimos 8 meses . Ahora se le llena la boca con España .. no cuela majo , has querido pactar con rupturistas (todo lo que tiene que ver con la anti España Pcat , Erc , Bildu) y ahora quieres meternos el rollo de España",42
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:37,AGL_2018,¡¡¡ ALELUYA!!!,41
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:37,Formalidad,"Sánchez, megalómano: GRACIAS",40
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:37,lauraypedrom,"Ea, posturitas. Game over. Date tus últimos paseos en el falco, que vas a estar en la calle, pero ya!",39
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,Formalidad,"El sistema es el que es; bancos, bancos centrales y Gobiernos. La única opición que tenemos como hormiguitas que somos a cambiar hacia el lado que se quiera es votar. Cambios mínimos, pero cambios que van sumando.",38
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,maik222,"bla bla bla pero nos gastamos cientos de millones en separar las elecciones,2 en un mes, estupendo ken falconety",37
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,UnoMasPorAhi,Para que luego se diga que la manifestación del pasado domingo no fue un éxito. .. Bye bye Falconeti jajaja,36
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,LadyMi,"Como a estas alturas siga leyendo ""extrema radical de VOX en cada mención que se les hace, tendré que dejar de leer este diario.",35
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,Subiluntar,"No me lo creo, demasiado bonito para ser verdad...",34
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:29,19101469,"Para ahorrar costes , lo lógico sería hacerlas coincidir todas el 26 de mayo. Pero a Pedro Sánchez nunca le ha importado España , ni los Españoles. Solo le interesa su calculo electoral.",33
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:29,matias.jeremias,"Este tipo se piensa que con desenterrar a uno que lleva muerto 40 años y que sólo importa a su familia y a la izquierda para sobrevivir, va a ganar votos de la gente con sentido común.",32
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:28,Dinerito_negro,"Fenomenal. Asi, entre pitos y flautas, sigue hasta junio... Igual si se adelanta el Festival de Benicàssim le llega para otro paseo en Falcon",31
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:28,Zweig,Este caballero como cuentacuentos no tiene rival.,30
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:28,The_boss,"Osea q el 28 de abril es cuando Vox va a reventar las elecciones, no? Pues perfecto!",29
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:28,jgs98,"vaya vergüenza de discurso, parecía Maduro es Alo Presidente, pero como se cree que hemos llegado hasta aquí sin él.... #a la calle",28
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:28,Fran30R,Aleluya!!! Aleluya!!! Nunca más PSanchez! Hiciste bueno a ZP! Eso sí era difícil...,27
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:28,nand-o,"Pues la legislatura ha sido corta se le habra pasado ""volando""",26
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:28,MariaClara,Ayer el Junqueras no dio un mitin y hoy su aliado el Doctorcito viajero gratis total nos ha vuelto a dar otro demagogo mitin,25
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:30,Timberjac,"El mentiroso compulsivo, por cada cosa que dice, dos son mentira o tergiversaciones. Sin duda, el peor presidente que ha vivido nuestra democracia, incluso mucho peor que Zapatero.",24
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:30,sevil,Es la hora de VOX.,23
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:30,prpv946,"El 28 de abril todos a cumplir con su deber como ciudadano. Recordad estos meses, toca actuar para que nunca más vuelva a ocurrir.",22
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:30,ManuelM,"Este fue el que dijo, que podían esperar, sentados.",21
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:30,Alvardos,Ahora sí que vas a pasar a los anales Pedrito! Te daremos lo tuyo el 28,20
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:27,The_boss,Estoy deseando q llegue la noche del 28 de Abril para ver la deblacle del PSOE!,19
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:27,mondongongo,Vaya meeting que nos ha echado el trilero para convocar elecciones.,18
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:27,mongelopezcarlos,"28 de abril, fum fum fum¿. 28 de abril, fum fum fum¿ un Pedrito muy bonito ha salido del Poder, con su carita de bobo parecía un buen lobo¿ OUT OUT OUT¿ Y ahora todos juntoosssssss: 28 de abril BYE, BYE BYE¿.",17
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:27,Escritos-desde-el-rincon,¡¡Por fin!! le ha costado decirlo despues de hacer propaganda política,16
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:27,arturo_fernandez,"Encuesta: Positivo VOX, negativo Otros.",15
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:26,The_boss,"Adiós al presidente de la mentira, ""Pedro el breve"" a las ""ministras"" brujas y al peor gobierno q ha sufrido este país. Hasta nunki!",14
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:26,arturo_fernandez,Hay que votar MASIVAMENTE.,13
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:29,Ypasabaporaqui,Por fin Ya ERA HORA CO.......,12
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:29,vibc1986,Solo diré una cosa...VOX!!!!!,11
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:29,Envajador,"Yo no voy a votar, a mi no me engañan mas ningún partido.",10
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:29,Escritos-desde-el-rincon,Este seguirá un mes más para aprobar decretos leyes que sigan fastidiando a los españoles de bien.,9
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:29,cabreatus,"¡España, despierta! ¡Llegó tu hora!",8
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:28,Smurfette,"Ya era hora, carajo!!!",7
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:28,samuraimalaga,"Hasta el último minuto con su demagogia barata, por fin si a votar, dedo para arriba si vas a votar a Voz y abajo a la ultra izquierda radical.",6
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:28,lorenzo_cebrian,Pedro es casi tan buena persona como Junqueras aunque me ha tenido al borde del colapso veinte minutos.,5
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:28,Carta77,Gooooool de Iniesta!!!,4
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:28,UnodeBilbao,"Miserable hasta para convocar elecciones, menudo mitin nos ha dado, este elemento no votado, presidente legal pero absolutamente ilegítimo, se va y con el la infamia y la ignominia donde chapotea.",3
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:28,ED209,ya le ha entrado el miedo al del Master de Haravacard,2
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:26,Orgulloheteroblanco,"""Los malos gobiernan por la cobardía de los gobernados, pues eso es lo justo, y no lo contrario"" (Plotino, m.270 d. C.). Votemos pues con lucidez, pero también con valentía, españoles.",1
